Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27485000,0.982745,-0.0115366,-0.0161733,0.183898,-0.0853741,0.059135,0.75069,0.0388649,-0.0166797,-3.45575,-1.20046e-05,-5.82047e-05,7.18634e-07,6.77294e-06,-0.000247241,-0.00119886,0.204181,0.00196694,0.434409,0,0,0,0,0,4.40994e-06,2.19464e-05,2.19062e-05,0.000127429,0.0156224,0.0156208,0.0100263,0.0438374,0.043838,0.0589685,1.02649e-10,1.02658e-10,1.24138e-09,3.9639e-07,3.96409e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982766,-0.0115534,-0.0151949,0.183864,-0.0784472,0.0599322,0.855289,0.0318217,-0.0146417,-3.39499,-1.19328e-05,-5.8161e-05,7.28491e-07,1.04649e-05,-0.000251564,-0.00118372,0.204181,0.00196694,0.434409,0,0,0,0,0,4.38885e-06,2.20972e-05,2.20614e-05,0.000126861,0.0142014,0.0141992,0.0100116,0.0395588,0.0395591,0.0594166,1.02701e-10,1.02711e-10,1.23776e-09,3.95464e-07,3.95475e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.982836,-0.0104079,-0.0123048,0.183776,-0.0746758,0.0558445,0.762324,0.0242045,-0.00878974,-3.31687,-1.19299e-05,-5.81602e-05,7.74328e-07,1.06426e-05,-0.000251776,-0.00118245,0.204181,0.00196694,0.434409,0,0,0,0,0,4.34291e-06,2.24741e-05,2.2447e-05,0.000125636,0.0152296,0.0152273,0.0100867,0.0433963,0.0433964,0.0595845,1.02798e-10,1.02808e-10,1.23279e-09,3.95464e-07,3.95472e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.982872,-0.0090845,-0.0107252,0.183754,-0.0726397,0.0510949,0.749723,0.019297,-0.00825269,-3.24308,-1.18786e-05,-5.81383e-05,8.42794e-07,1.17371e-05,-0.00025322,-0.00118359,0.204181,0.00196694,0.434409,0,0,0,0,0,4.30427e-06,2.26022e-05,2.25775e-05,0.000124473,0.0140051,0.0140032,0.00998578,0.0392221,0.0392222,0.0591492,1.02815e-10,1.02826e-10,1.22765e-09,3.94763e-07,3.9476e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.982869,-0.00869827,-0.0108058,0.183781,-0.0790065,0.0568516,0.791383,0.0117278,-0.00290552,-3.16842,-1.18765e-05,-5.81372e-05,8.57518e-07,1.1889e-05,-0.000253403,-0.00118254,0.204181,0.00196694,0.434409,0,0,0,0,0,4.2695e-06,2.29989e-05,2.29727e-05,0.000123377,0.014913,0.0149109,0.0100608,0.0429885,0.0429883,0.0593162,1.02912e-10,1.02923e-10,1.22239e-09,3.94763e-07,3.94757e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.982869,-0.00916661,-0.0111981,0.183739,-0.0786763,0.0570641,0.778695,0.00751908,-0.00282259,-3.09806,-1.17936e-05,-5.8092e-05,8.81508e-07,1.44416e-05,-0.000256923,-0.00117788,0.204181,0.00196694,0.434409,0,0,0,0,0,4.23416e-06,2.3108e-05,2.30812e-05,0.000122346,0.0137649,0.0137629,0.00996057,0.0389068,0.0389066,0.0588852,1.0288e-10,1.02892e-10,1.21695e-09,3.94187e-07,3.94169e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.982893,-0.00950027,-0.0112068,0.183593,-0.082003,0.0570841,0.784927,-0.000473961,0.00292197,-3.02031,-1.17904e-05,-5.80954e-05,1.05055e-06,1.4424e-05,-0.000256935,-0.00117776,0.204181,0.00196694,0.434409,0,0,0,0,0,4.20104e-06,2.35128e-05,2.34862e-05,0.000121383,0.0147078,0.0147059,0.0100347,0.0426092,0.0426088,0.0590513,1.02976e-10,1.02989e-10,1.2114e-09,3.94187e-07,3.94165e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.982896,-0.00901263,-0.0115134,0.183579,-0.0812725,0.0520268,0.790748,-0.00619764,0.00197372,-2.94611,-1.16998e-05,-5.80589e-05,1.06574e-06,1.6637e-05,-0.000260735,-0.00117527,0.204181,0.00196694,0.434409,0,0,0,0,0,4.17075e-06,2.3589e-05,2.356e-05,0.000120476,0.0136085,0.013607,0.00993454,0.0386143,0.0386139,0.0586245,1.0287e-10,1.02885e-10,1.20567e-09,3.93621e-07,3.93588e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.982918,-0.00850147,-0.0118076,0.18347,-0.0861286,0.0545661,0.791312,-0.0145218,0.00735062,-2.86946,-1.1696e-05,-5.80604e-05,1.19382e-06,1.67431e-05,-0.000260887,-0.00117436,0.204181,0.00196694,0.434409,0,0,0,0,0,4.1645e-06,2.40031e-05,2.39716e-05,0.000120292,0.0145638,0.0145623,0.0100935,0.0422626,0.0422619,0.0596663,1.02967e-10,1.02982e-10,1.20132e-09,3.93624e-07,3.93587e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.982908,-0.00855133,-0.0124521,0.183474,-0.0858556,0.0562135,0.792302,-0.0183868,0.00924611,-2.79669,-1.15992e-05,-5.79887e-05,1.34856e-06,2.04148e-05,-0.0002653,-0.00117172,0.204181,0.00196694,0.434409,0,0,0,0,0,4.14285e-06,2.40422e-05,2.40084e-05,0.000119479,0.0135258,0.0135244,0.00999223,0.0383477,0.0383471,0.0592309,1.02768e-10,1.02785e-10,1.19533e-09,3.92977e-07,3.92929e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.982906,-0.00887572,-0.0129568,0.183436,-0.0869335,0.0585596,0.793422,-0.0269923,0.01496,-2.72204,-1.15962e-05,-5.79868e-05,1.35915e-06,2.06455e-05,-0.00026559,-0.0011701,0.204181,0.00196694,0.434409,0,0,0,0,0,4.11697e-06,2.44636e-05,2.44281e-05,0.000118728,0.0144919,0.0144904,0.0100665,0.041953,0.0419521,0.0593996,1.02864e-10,1.02881e-10,1.18924e-09,3.92978e-07,3.92924e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.982942,-0.00899076,-0.0129467,0.183237,-0.0799726,0.0529603,0.790742,-0.0296325,0.011721,-2.64652,-1.14476e-05,-5.79305e-05,1.48147e-06,2.35261e-05,-0.000271834,-0.00116844,0.204181,0.00196694,0.434409,0,0,0,0,0,4.0883e-06,2.44571e-05,2.44217e-05,0.000118026,0.0135046,0.0135034,0.00996504,0.0381105,0.0381098,0.0589682,1.02552e-10,1.02571e-10,1.18298e-09,3.92167e-07,3.92101e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.982939,-0.0087902,-0.0123405,0.183305,-0.0794234,0.0528752,0.79158,-0.0375885,0.0170388,-2.57146,-1.14451e-05,-5.79285e-05,1.4736e-06,2.37374e-05,-0.000272103,-0.00116696,0.204181,0.00196694,0.434409,0,0,0,0,0,4.06906e-06,2.48813e-05,2.48475e-05,0.000117367,0.0144871,0.0144859,0.0100376,0.0416832,0.0416822,0.0591301,1.02648e-10,1.02668e-10,1.1766e-09,3.92168e-07,3.92097e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.982963,-0.00818279,-0.0121726,0.183218,-0.0747317,0.0518564,0.790151,-0.0395322,0.0181466,-2.49928,-1.13333e-05,-5.78361e-05,1.6483e-06,2.84428e-05,-0.000277279,-0.00116348,0.204181,0.00196694,0.434409,0,0,0,0,0,4.0493e-06,2.48248e-05,2.47909e-05,0.000116748,0.0135327,0.0135318,0.00993679,0.0379049,0.0379041,0.0587026,1.02202e-10,1.02226e-10,1.17007e-09,3.9112e-07,3.91037e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.982992,-0.00800691,-0.0119152,0.183084,-0.0783368,0.0526984,0.789453,-0.0471531,0.0233647,-2.42316,-1.13291e-05,-5.78368e-05,1.76313e-06,2.85974e-05,-0.00027749,-0.00116246,0.204181,0.00196694,0.434409,0,0,0,0,0,4.04908e-06,2.52555e-05,2.5222e-05,0.000116801,0.0145367,0.014536,0.0100953,0.0414551,0.041454,0.059748,1.02299e-10,1.02324e-10,1.16513e-09,3.91123e-07,3.91036e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.982981,-0.00781699,-0.0121643,0.183136,-0.0736056,0.0484082,0.788554,-0.0461493,0.021962,-2.35199,-1.11728e-05,-5.77367e-05,1.83895e-06,3.33438e-05,-0.00028468,-0.00115878,0.204181,0.00196694,0.434409,0,0,0,0,0,4.03548e-06,2.51455e-05,2.51116e-05,0.00011625,0.0136073,0.0136071,0.00999307,0.0377324,0.0377317,0.0593116,1.01703e-10,1.01733e-10,1.15837e-09,3.89778e-07,3.89679e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.982984,-0.00770612,-0.0122115,0.183125,-0.0761275,0.04968,0.788262,-0.0536959,0.0268384,-2.2751,-1.11707e-05,-5.77366e-05,1.88025e-06,3.34417e-05,-0.000284812,-0.00115809,0.204181,0.00196694,0.434409,0,0,0,0,0,4.01957e-06,2.55811e-05,2.55467e-05,0.000115742,0.0146324,0.0146326,0.0100659,0.0412698,0.0412689,0.0594757,1.01798e-10,1.01831e-10,1.1515e-09,3.8978e-07,3.89675e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983014,-0.00768796,-0.0124671,0.182945,-0.0714129,0.0468664,0.782463,-0.0510425,0.0257744,-2.20667,-1.10079e-05,-5.7605e-05,2.07167e-06,3.98347e-05,-0.000292352,-0.00115336,0.204181,0.00196694,0.434409,0,0,0,0,0,4.00111e-06,2.54126e-05,2.53781e-05,0.000115269,0.0137256,0.0137261,0.00996432,0.0375943,0.0375937,0.0590434,1.0104e-10,1.01077e-10,1.14449e-09,3.88093e-07,3.87977e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983,-0.00793616,-0.0125067,0.183005,-0.0725963,0.0518202,0.784868,-0.0582019,0.0307526,-2.12975,-1.10048e-05,-5.76062e-05,2.17374e-06,3.99104e-05,-0.000292464,-0.00115285,0.204181,0.00196694,0.434409,0,0,0,0,0,3.99207e-06,2.5851e-05,2.58168e-05,0.000114821,0.0147704,0.014771,0.0100368,0.0411282,0.0411275,0.059206,1.01135e-10,1.01174e-10,1.13737e-09,3.88095e-07,3.87973e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983013,-0.00841125,-0.0120327,0.182948,-0.0677895,0.0499204,0.787064,-0.0562363,0.0314704,-2.05464,-1.08655e-05,-5.74968e-05,2.31487e-06,4.49702e-05,-0.000298807,-0.0011511,0.204181,0.00196694,0.434409,0,0,0,0,0,3.9794e-06,2.56182e-05,2.55876e-05,0.000114407,0.0138643,0.0138653,0.00993567,0.0374906,0.0374901,0.0587776,1.00203e-10,1.00247e-10,1.13013e-09,3.86034e-07,3.85902e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.98303,-0.00846379,-0.0119025,0.182862,-0.0695702,0.0497434,0.788329,-0.063056,0.0364788,-1.9779,-1.08599e-05,-5.75015e-05,2.568e-06,4.50101e-05,-0.000298915,-0.00115038,0.204181,0.00196694,0.434409,0,0,0,0,0,3.96939e-06,2.60583e-05,2.60278e-05,0.000114022,0.0149334,0.0149347,0.0100075,0.0410286,0.0410281,0.0589388,1.00299e-10,1.00343e-10,1.12279e-09,3.86036e-07,3.85898e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.98305,-0.00840406,-0.0119253,0.182756,-0.0646263,0.0468584,0.790141,-0.0603146,0.035582,-1.89987,-1.06963e-05,-5.73939e-05,2.73756e-06,4.99017e-05,-0.000306183,-0.00115024,0.204181,0.00196694,0.434409,0,0,0,0,0,3.9779e-06,2.57638e-05,2.57337e-05,0.000114261,0.0140303,0.0140318,0.00999061,0.0374203,0.0374199,0.059383,9.91893e-11,9.92358e-11,1.11721e-09,3.83587e-07,3.83442e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.98308,-0.0084744,-0.0117226,0.182607,-0.0684365,0.0449598,0.785929,-0.0669358,0.0402099,-1.82506,-1.069e-05,-5.73972e-05,2.95954e-06,5.00374e-05,-0.000306414,-0.00114881,0.204181,0.00196694,0.434409,0,0,0,0,0,3.96574e-06,2.62043e-05,2.61746e-05,0.000113927,0.0151302,0.0151323,0.0100632,0.0409702,0.0409699,0.0595475,9.92857e-11,9.93316e-11,1.10968e-09,3.83589e-07,3.83439e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983093,-0.00835971,-0.0122686,0.182506,-0.0637479,0.0369296,0.782247,-0.0621028,0.0376434,-1.75292,-1.05242e-05,-5.72639e-05,3.21209e-06,5.6355e-05,-0.000313811,-0.0011459,0.204181,0.00196694,0.434409,0,0,0,0,0,3.95721e-06,2.58453e-05,2.58141e-05,0.000113611,0.0142243,0.0142268,0.00996125,0.0373826,0.0373825,0.0591143,9.79903e-11,9.8039e-11,1.10202e-09,3.80736e-07,3.8058e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983102,-0.00786392,-0.012664,0.182451,-0.0633737,0.0364916,0.778576,-0.0683491,0.0412748,-1.6809,-1.05164e-05,-5.72655e-05,3.42116e-06,5.66326e-05,-0.000314211,-0.00114378,0.204181,0.00196694,0.434409,0,0,0,0,0,3.95041e-06,2.62869e-05,2.62533e-05,0.000113318,0.0153463,0.0153493,0.0100333,0.0409515,0.0409515,0.0592773,9.80856e-11,9.81359e-11,1.09428e-09,3.80739e-07,3.80577e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983102,-0.00800624,-0.0127479,0.182439,-0.0578649,0.0313496,0.775539,-0.0638938,0.036942,-1.61129,-1.0324e-05,-5.71588e-05,3.51985e-06,6.16714e-05,-0.00032311,-0.0011399,0.204181,0.00196694,0.434409,0,0,0,0,0,3.94322e-06,2.58603e-05,2.58278e-05,0.000113044,0.0144242,0.0144273,0.00993113,0.0373758,0.037376,0.0588427,9.6606e-11,9.66608e-11,1.08642e-09,3.77492e-07,3.77324e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983101,-0.00816611,-0.0128959,0.182427,-0.0573276,0.0309906,0.77357,-0.0696497,0.0400827,-1.53743,-1.03254e-05,-5.71545e-05,3.36041e-06,6.18249e-05,-0.000323288,-0.0011386,0.204181,0.00196694,0.434409,0,0,0,0,0,3.93096e-06,2.6299e-05,2.62663e-05,0.000112797,0.015567,0.0155707,0.0100028,0.0409684,0.040969,0.0590041,9.67012e-11,9.67576e-11,1.0785e-09,3.77496e-07,3.77322e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983077,-0.00816059,-0.0129252,0.182555,-0.0507573,0.0274265,0.773486,-0.063201,0.0388072,-1.46555,-1.02306e-05,-5.70003e-05,3.23713e-06,6.87392e-05,-0.000327699,-0.00113613,0.204181,0.00196694,0.434409,0,0,0,0,0,3.9461e-06,2.58083e-05,2.57766e-05,0.000113147,0.0146222,0.0146258,0.00998596,0.0373965,0.0373971,0.0594495,9.50461e-11,9.51062e-11,1.0725e-09,3.73878e-07,3.73701e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983068,-0.00819955,-0.0129319,0.182599,-0.0493454,0.026327,0.773738,-0.0681466,0.0415087,-1.39322,-1.02263e-05,-5.7e-05,3.31588e-06,6.89546e-05,-0.000327998,-0.00113434,0.204181,0.00196694,0.434409,0,0,0,0,0,3.94274e-06,2.62435e-05,2.62119e-05,0.000112924,0.0157811,0.0157853,0.0100583,0.0410169,0.0410179,0.0596142,9.51414e-11,9.52028e-11,1.06442e-09,3.73881e-07,3.73699e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983066,-0.0081968,-0.0128774,0.182616,-0.0413113,0.0205079,0.77133,-0.0601288,0.0390765,-1.32528,-1.00906e-05,-5.6827e-05,3.63974e-06,7.72887e-05,-0.000334126,-0.00113015,0.204181,0.00196694,0.434409,0,0,0,0,0,3.94382e-06,2.56916e-05,2.56616e-05,0.000112712,0.0148141,0.0148182,0.00995552,0.0374412,0.0374422,0.0591749,9.33204e-11,9.33855e-11,1.05623e-09,3.69927e-07,3.69742e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.9831,-0.00822203,-0.0130234,0.18242,-0.043334,0.0194727,0.7723,-0.0643097,0.0411218,-1.2535,-1.00832e-05,-5.68296e-05,3.86343e-06,7.75144e-05,-0.000334464,-0.00112822,0.204181,0.00196694,0.434409,0,0,0,0,0,3.9344e-06,2.6123e-05,2.60925e-05,0.000112525,0.0159898,0.0159945,0.0100277,0.0410919,0.0410934,0.0593381,9.34157e-11,9.3482e-11,1.048e-09,3.69931e-07,3.69742e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983122,-0.00854119,-0.0133242,0.182265,-0.0381449,0.0166861,0.771937,-0.0575174,0.037983,-1.18178,-9.954e-06,-5.66934e-05,4.12164e-06,8.39946e-05,-0.000340225,-0.00112565,0.204181,0.00196694,0.434409,0,0,0,0,0,3.92774e-06,2.55155e-05,2.54859e-05,0.000112348,0.0149947,0.0149992,0.00992582,0.037506,0.0375073,0.058903,9.1444e-11,9.15131e-11,1.03967e-09,3.65682e-07,3.65491e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983143,-0.00892339,-0.0135669,0.182115,-0.0358402,0.0141207,0.770841,-0.0612716,0.039564,-1.11071,-9.94949e-06,-5.6693e-05,4.20326e-06,8.42385e-05,-0.000340557,-0.00112349,0.204181,0.00196694,0.434409,0,0,0,0,0,3.91803e-06,2.59416e-05,2.59122e-05,0.000112187,0.0161894,0.0161945,0.00999744,0.0411887,0.0411907,0.0590648,9.15394e-11,9.16096e-11,1.03129e-09,3.65686e-07,3.65491e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983174,-0.00862653,-0.0132928,0.181985,-0.0283838,0.00912058,0.769413,-0.0545723,0.0394255,-1.04075,-9.94913e-06,-5.65589e-05,4.2464e-06,9.04651e-05,-0.000340636,-0.00112025,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90772e-06,2.5281e-05,2.52532e-05,0.000112039,0.0151657,0.0151705,0.00989606,0.0375868,0.0375885,0.0586339,8.94337e-11,8.95061e-11,1.02282e-09,3.61188e-07,3.60994e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983167,-0.0079999,-0.013161,0.182062,-0.0274632,0.00471127,0.767077,-0.0572894,0.0401676,-0.968432,-9.9479e-06,-5.65569e-05,4.21633e-06,9.06354e-05,-0.00034085,-0.00111868,0.204181,0.00196694,0.434409,0,0,0,0,0,3.92545e-06,2.57003e-05,2.56714e-05,0.000112474,0.0163771,0.0163825,0.0100523,0.0413027,0.0413052,0.0596712,8.95302e-11,8.96033e-11,1.01647e-09,3.61195e-07,3.60997e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983169,-0.00817512,-0.0131234,0.182041,-0.0201214,-0.000122481,0.768547,-0.0478448,0.0343366,-0.899335,-9.81804e-06,-5.6423e-05,4.26261e-06,9.68257e-05,-0.000346823,-0.00111552,0.204181,0.00196694,0.434409,0,0,0,0,0,3.92082e-06,2.49941e-05,2.49669e-05,0.000112338,0.015317,0.0153219,0.0099499,0.03768,0.0376821,0.0592317,8.73093e-11,8.73834e-11,1.00791e-09,3.56498e-07,3.56302e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983132,-0.0083263,-0.0132371,0.182228,-0.0178207,-0.00326663,0.767549,-0.0496942,0.0340999,-0.825254,-9.81803e-06,-5.64213e-05,4.2139e-06,9.69265e-05,-0.000346941,-0.00111457,0.204181,0.00196694,0.434409,0,0,0,0,0,3.9236e-06,2.54064e-05,2.53792e-05,0.000112204,0.0165376,0.0165432,0.010022,0.0414282,0.0414311,0.0593952,8.74048e-11,8.74797e-11,9.99308e-10,3.56503e-07,3.56304e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983153,-0.00846107,-0.0133858,0.182095,-0.0135571,-0.00651082,0.769048,-0.0419881,0.0306313,-0.7554,-9.77363e-06,-5.63184e-05,4.537e-06,0.00010194,-0.000348823,-0.001112,0.204181,0.00196694,0.434409,0,0,0,0,0,3.92079e-06,2.4662e-05,2.46357e-05,0.000112081,0.0154474,0.0154524,0.00992042,0.0377812,0.0377837,0.0589601,8.50907e-11,8.51661e-11,9.90644e-10,3.51666e-07,3.5147e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983177,-0.00873156,-0.0134705,0.18195,-0.00991367,-0.010107,0.772953,-0.0431109,0.0298423,-0.683768,-9.76755e-06,-5.63208e-05,4.73143e-06,0.000102131,-0.000349101,-0.00111006,0.204181,0.00196694,0.434409,0,0,0,0,0,3.9151e-06,2.50661e-05,2.50403e-05,0.000111969,0.0166657,0.0166712,0.00999123,0.0415601,0.0415634,0.0591168,8.51863e-11,8.52624e-11,9.81944e-10,3.51671e-07,3.51473e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983189,-0.008506,-0.0132732,0.181907,-0.00438442,-0.0156627,0.7723,-0.0353001,0.0259336,-0.610894,-9.74641e-06,-5.62425e-05,4.64081e-06,0.000105652,-0.00035024,-0.00110758,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90714e-06,2.429e-05,2.42653e-05,0.000111866,0.015551,0.0155558,0.00989039,0.0378862,0.037889,0.058686,8.28035e-11,8.28792e-11,9.73198e-10,3.46755e-07,3.46561e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983174,-0.00825796,-0.0135884,0.181979,-0.00366168,-0.0202702,0.769147,-0.0357499,0.0240963,-0.535744,-9.74594e-06,-5.62419e-05,4.63501e-06,0.000105716,-0.000350317,-0.00110692,0.204181,0.00196694,0.434409,0,0,0,0,0,3.9268e-06,2.46865e-05,2.46601e-05,0.000112339,0.0167888,0.0167941,0.0100469,0.0416943,0.0416979,0.0597254,8.29002e-11,8.29763e-11,9.66649e-10,3.46762e-07,3.46566e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983204,-0.0080602,-0.0140632,0.181791,0.000406107,-0.0207652,0.772767,-0.0257783,0.0218009,-0.464307,-9.75742e-06,-5.61092e-05,4.85178e-06,0.000111936,-0.000349832,-0.00110422,0.204181,0.00196694,0.434409,0,0,0,0,0,3.91992e-06,2.38868e-05,2.38593e-05,0.000112243,0.0156367,0.0156413,0.00994509,0.0379922,0.0379951,0.0592862,8.04666e-11,8.05414e-11,9.57842e-10,3.41808e-07,3.41617e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983235,-0.00806215,-0.0145422,0.181586,-0.000813865,-0.0231954,0.769089,-0.0258085,0.0195269,-0.39481,-9.74981e-06,-5.61126e-05,5.10388e-06,0.00011218,-0.00035018,-0.00110149,0.204181,0.00196694,0.434409,0,0,0,0,0,3.91365e-06,2.42743e-05,2.42452e-05,0.000112149,0.0168746,0.0168797,0.0100166,0.0418264,0.0418302,0.0594449,8.05622e-11,8.06375e-11,9.49013e-10,3.41814e-07,3.41621e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983253,-0.00821282,-0.0152085,0.181427,0.00772044,-0.0242697,0.768949,-0.0153648,0.0202687,-0.323352,-9.84826e-06,-5.59487e-05,5.3173e-06,0.000119746,-0.000345915,-0.00109895,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90819e-06,2.34576e-05,2.34277e-05,0.000112057,0.015703,0.0157074,0.00991547,0.0380958,0.0380989,0.0590102,7.81014e-11,7.81748e-11,9.40155e-10,3.36877e-07,3.36691e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983267,-0.00798965,-0.0150143,0.181376,0.012224,-0.0278767,0.767679,-0.0143353,0.0175964,-0.254096,-9.84311e-06,-5.59501e-05,5.46613e-06,0.000119981,-0.00034622,-0.00109626,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90582e-06,2.38335e-05,2.3804e-05,0.000111968,0.0169369,0.0169417,0.0099866,0.0419539,0.0419579,0.0591676,7.81971e-11,7.82709e-11,9.31283e-10,3.36883e-07,3.36696e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983259,-0.00815845,-0.0145872,0.181445,0.0196167,-0.0268151,0.764353,-0.00369309,0.0169734,-0.187682,-9.92238e-06,-5.58236e-05,5.41512e-06,0.000125773,-0.000343164,-0.0010919,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90367e-06,2.30025e-05,2.29762e-05,0.000111881,0.0157442,0.0157484,0.00988625,0.0381949,0.0381981,0.0587373,7.5728e-11,7.57994e-11,9.22392e-10,3.32007e-07,3.31825e-07,5e-08,0,0,0,0,0,0,0,0
32085000,0.983278,-0.00854215,-0.0142212,0.181353,0.0205172,-0.0314733,0.766745,-0.00166236,0.0141199,-0.116769,-9.92033e-06,-5.58232e-05,5.44929e-06,0.000125946,-0.000343366,-0.00108987,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89724e-06,2.3368e-05,2.3344e-05,0.000111799,0.0169704,0.0169749,0.00995721,0.0420732,0.0420772,0.0588935,7.58238e-11,7.58955e-11,9.13492e-10,3.32013e-07,3.31831e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983271,-0.00868869,-0.0144895,0.181363,0.0243553,-0.0323623,0.7668,0.00794595,0.015532,-0.0476024,-1.00765e-05,-5.57174e-05,5.43488e-06,0.000130814,-0.000336969,-0.00108626,0.204181,0.00196694,0.434409,0,0,0,0,0,3.91396e-06,2.25351e-05,2.25115e-05,0.000112291,0.0157533,0.015757,0.00994082,0.0382866,0.0382898,0.0593349,7.33667e-11,7.34355e-11,9.06828e-10,3.27238e-07,3.27064e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983291,-0.00861364,-0.0147496,0.181238,0.026901,-0.0369098,0.765321,0.0105281,0.012033,0.02144,-1.00718e-05,-5.57191e-05,5.58438e-06,0.000131034,-0.000337239,-0.00108355,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90887e-06,2.28925e-05,2.2868e-05,0.000112207,0.0169804,0.0169843,0.0100126,0.0421809,0.042185,0.0594946,7.34625e-11,7.35316e-11,8.97914e-10,3.27245e-07,3.2707e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983273,-0.00860832,-0.0148514,0.181326,0.0326671,-0.0357419,0.764,0.0200931,0.0121835,0.0942113,-1.02017e-05,-5.56442e-05,5.5333e-06,0.000134461,-0.000331973,-0.00108091,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90798e-06,2.20606e-05,2.20365e-05,0.00011212,0.0157501,0.0157534,0.0099119,0.0383692,0.0383724,0.0590605,7.10317e-11,7.10973e-11,8.88998e-10,3.22604e-07,3.22436e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.98329,-0.0115132,-0.0127895,0.181234,0.0610105,-0.10337,-0.108565,0.0252656,0.00343249,0.102763,-1.02025e-05,-5.56416e-05,5.44685e-06,0.000134498,-0.000331999,-0.00108048,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89877e-06,2.24008e-05,2.23918e-05,0.000112043,0.0189839,0.0189857,0.00978661,0.0423792,0.0423832,0.0592102,7.11282e-11,7.11927e-11,8.80085e-10,0,0,0,0,0,0,0,0,0,0,0
